"CODE","REGULAR","SALE","OVERWEIGHT","CURRENCY"
"2650-granite",288.19,288.19,0,"USD"
"2650-sand",288.19,288.19,0,"USD"
"2650-slate",288.19,288.19,0,"USD"
"2650-sunset",288.19,288.19,0,"USD"
"26526",49.69,0,0,"USD"
"26527",67.29,0,0,"USD"
"26528",79.89,0,0,"USD"
"26529",275,0,0,"USD"
"26530",180.69,0,0,"USD"
"26531",187.39,0,0,"USD"
"26533",252.09,0,0,"USD"
"26534",293.29,0,0,"USD"
"265a",6.69,0,0,"USD"
"265b",10.69,0,0,"USD"
"2720",109.29,0,0,"USD"
"2722",153.79,0,0,"USD"
"2728",175.69,0,0,"USD"
"2740",196.69,0,0,"USD"
"2745",409.19,0,0,"USD"
"2924",915.69,0,0,"USD"
"2926",1176.09,0,0,"USD"
"2927",1344.09,0,0,"USD"
"3004",394.89,0,0,"USD"
"3006",805,0,0,"USD"
"3008",1008.09,0,0,"USD"
"300a",4.29,0,0,"USD"
"3010",1083.69,0,0,"USD"
"301a",4.29,0,0,"USD"
"302a",7.99,0,0,"USD"
"3100",715.79,0,0,"USD"
"3200",715.79,0,0,"USD"
"3250seq20",364.69,0,0,"USD"
"3300",352.89,0,0,"USD"
"3303",37.89,0,0,"USD"
"3324",109.29,0,0,"USD"
"3334",126.09,0,0,"USD"
"3350",151.29,0,0,"USD"
"3352",50.49,0,0,"USD"
"3353",67.29,0,0,"USD"
"3354",84.09,0,0,"USD"
"3360",168.09,0,0,"USD"
"3400",485.59,0,0,"USD"
"3600seq12",234.49,0,0,"USD"
"3700",409.95,0,0,"USD"
"3921",50.49,0,0,"USD"
"3922",67.29,0,0,"USD"
"3923",109.29,0,0,"USD"
"4-PU",453.69,0,0,"USD"
"4100T-sand",370.49,370.49,0,"USD"
"4100T-slate",370.49,370.49,0,"USD"
"4100T-sunset",370.49,370.49,0,"USD"
"4200seq12",234.49,0,0,"USD"
"4200T-sand",441.09,441.09,0,"USD"
"4200T-slate",441.09,441.09,0,"USD"
"4200T-sunset",441.09,441.09,0,"USD"
"1234DENM",129.99,129.99,0,"USD"
"1234MUST",129.99,129.99,0,"USD"
"1234567_COGN",129.99,129.99,0,"USD"
"1234_FOREST",129.99,129.99,0,"USD"
"4321_MLTI_M",89.99,89.99,0,"USD"
"1234509_1",189.99,189.99,0,"USD"
"1324657GRY",228,228,0,"USD"
"1234TEAK",129.99,129.99,0,"USD"
"63897_BRN",79.99,79.99,0,"USD"
"1234TRQ",129.99,129.99,0,"USD"
"1234STN",129.99,129.99,0,"USD"
"1234_LIME",129.99,129.99,0,"USD"
"1234_FUSC",129.99,129.99,0,"USD"
"1234_SKY",129.99,129.99,0,"USD"
"1234509",189.99,189.99,0,"USD"
"12345678909",189.99,159.99,0,"USD"
"63892_NVY",169.99,169.99,0,"USD"
"Earrings flower",25,25,0,"USD"
"sku code 2",20,20,0,"USD"
"63897_TAN",79.99,79.99,0,"USD"
"1234BUFF",129.99,129.99,0,"USD"
"12345_BEIGE",129.99,129.99,0,"USD"
"4321_MLTI",89.99,89.99,0,"USD"
"132465_BGE",228,228,0,"USD"
"MSKU",219.95,0,0,"USD"
"63892_TPE",169.99,169.99,0,"USD"
"1234PLUM",129.99,129.99,0,"USD"
"1234RHUB",129.99,129.99,0,"USD"
"test_sku",2100,1700,0,"USD"
"1234509_2",189.99,179.99,0,"USD"
"1234509_3",189.99,169.99,0,"USD"
"1234509_4",189.99,189.99,0,"USD"
"1412K",36,0,0,"USD"
"1412Kit",85,0,0,"USD"
"369c",89.99,0,0,"USD"
"155d2",79.99,50,0,"USD"
"30 Day Duration - Hydrating Cream",36,0,0,"USD"
"60 Day Duration - Hydrating Cream",72,70,0,"USD"
"90 Day Duration - Hydrating Cream",108,95,0,"USD"
"1413-3",126,0,0,"USD"
"1413-6",246,0,0,"USD"
"1413-9",360,0,0,"USD"
"3-months",42,0,0,"USD"
"1413-3-Month",42,0,0,"USD"
"1413-3-Month",42,0,0,"USD"
"1413-6-Month",41,0,0,"USD"
"1413-9-Month",40,0,0,"USD"
"123456-0404",149.99,139.99,0,"USD"
"SKU_1",0,0,0,"USD"
"64160",59,54.9,0,"USD"
"123456789",100,0,0,"USD"
"00001",70,0,0,"USD"
"101",100,0,0,"USD"
"111",100,0,0,"USD"
"112",100,0,0,"USD"
"113",100,0,0,"USD"
"114",100,0,0,"USD"
"115",100,0,0,"USD"
"116",100,0,0,"USD"
"121",100,0,0,"USD"
"122",100,0,0,"USD"
"123",100,0,0,"USD"
"124",100,0,0,"USD"
"125",100,0,0,"USD"
"126",100,0,0,"USD"
"131",100,0,0,"USD"
"132",100,0,0,"USD"
"133",100,0,0,"USD"
"134",100,0,0,"USD"
"135",100,0,0,"USD"
"136",100,0,0,"USD"
"102",100,0,0,"USD"
"103",100,0,0,"USD"
"104",100,0,0,"USD"
"105",100,0,0,"USD"
"106",100,0,0,"USD"
"10008337-7",55,49,0,"USD"
"10008337-8",55,49,0,"USD"
"10008089_GRAY_7",59,49,0,"USD"
"10008089_GRAY_7",59,49,0,"USD"
"10008089_GRAY_8",59,0,0,"USD"
"10008089_GRAY_8.5",59,0,0,"USD"
"10008089_GRAY_9",59,0,0,"USD"
"10008089_GRAY_10",59,0,0,"USD"
"10008337_7",55,0,0,"USD"
"10008337_8",55,0,0,"USD"
"10008337_9",55,0,0,"USD"
"10008337_10",55,0,0,"USD"
"a12345",100,75,0,"USD"
"familysku",19.99,19.99,0,"USD"
"000001",2999,1799,0,"USD"
"000002",5799,3479,0,"USD"
"000003",2999,1799,0,"USD"
"BISLTHLF0001",5799,3479,0,"USD"
"FRSTAID10-3",26.95,0,0,"USD"
"DINNER10-3",95.95,0,0,"USD"
"DINNER10-1",895,0,0,"USD"
"10931519",1194.98,0,0,"USD"
"10962743",398,118.98,0,"USD"
"10962744",398,118.98,0,"USD"
"10962745",398,118.98,0,"USD"
"10931519_WHITE_9",1194.98,0,0,"USD"
"10931519_WHITE_7",1194.98,0,0,"USD"
"foo1231",10,0,0,"USD"
"foo1232",20,0,0,"USD"
"foo1233",0,0,0,"USD"
"foo4561",1,0,0,"USD"
"foo45612",0,0,0,"USD"
"10962746",398,118.98,0,"USD"
"BCKPCK10-1",119,89,0,"USD"
"TENT1",225,0,0,"USD"
"TENT2",355,0,0,"USD"
"TENT3",255,0,0,"USD"
"SLPBAGS10-2",260,0,0,"USD"
"SLPBAGS10-3",209,0,0,"USD"
"SLPPADS10-1",44.95,0,0,"USD"
"SLPPADS10-2",119.95,0,0,"USD"
"HIKFOOT10-2",79.95,0,0,"USD"
"HIKFOOT10-3",69.95,0,0,"USD"
"HIKFOOT10-4",59.95,0,0,"USD"
"HIKFOOT10-5",50,0,0,"USD"
"BCKPCK10-2",159,0,0,"USD"
"BCKPCK10-3",169,0,0,"USD"
"BCKPCK10-5",109,0,0,"USD"
"BCKPCK10-6",109,0,0,"USD"
"SLPBAGS10-1",139,0,0,"USD"
"DINNER10-2",1295,0,0,"USD"
"FRSTAID10-2",49.95,0,0,"USD"
"HIKFOOT10-1",69.95,35,0,"USD"
"FRSTAID10-1",109.95,0,0,"USD"
"4300seq20",389.89,0,0,"USD"
"4400T-sand",1381.09,1381.09,0,"USD"
"4400T-slate",1381.09,1381.09,0,"USD"
"4400T-sunset",1381.09,1381.09,0,"USD"
"4500T-sand",1755.69,1755.69,0,"USD"
"4500T-slate",1755.69,1755.69,0,"USD"
"4500T-sunset",1755.69,1755.69,0,"USD"
"4600T-sand",352.89,352.89,0,"USD"
"4600T-slate",352.89,352.89,0,"USD"
"4600T-sunset",352.89,352.89,0,"USD"
"5000seq22",402.49,0,0,"USD"
"506711",146.39,0,0,"USD"
"50707",226.89,0,0,"USD"
"50750",310.89,0,0,"USD"
"50dwa46.451",562.89,0,0,"USD"
"50dwu6.7551",660.29,0,0,"USD"
"50dwu61.1",707.39,0,0,"USD"
"50dwu61.552",824.09,0,0,"USD"
"511200",386.79,0,0,"USD"
"57060",645,599,0,"USD"
"514520",774.79,0,0,"USD"
"514620",805.79,0,0,"USD"
"520100",1008.59,0,0,"USD"
"520200",976.59,0,0,"USD"
"53214",359.99,0,0,"USD"
"53221",19.39,0,0,"USD"
"53223",19.39,0,0,"USD"
"53224",58.89,0,0,"USD"
"53225",19.39,0,0,"USD"
"53228",8.49,0,0,"USD"
"53241",75.69,0,0,"USD"
"53245",58.89,0,0,"USD"
"53510",378.09,0,0,"USD"
"53669",21.89,0,0,"USD"
"53827",445.29,0,0,"USD"
"54019",839.29,0,0,"USD"
"55646",336.09,0,0,"USD"
"55647",420.09,0,0,"USD"
"109315193",1194.98,0,0,"USD"
"55800",109.29,0,0,"USD"
"55877",130.29,0,0,"USD"
"55878",150.49,0,0,"USD"
"55879",172.29,0,0,"USD"
"55880",252.09,0,0,"USD"
"55881",35.39,0,0,"USD"
"55882",35.39,0,0,"USD"
"55883",35.39,0,0,"USD"
"55884",35.39,0,0,"USD"
"55886",193.29,0,0,"USD"
"55905",546.09,0,0,"USD"
"566076",130.79,0,0,"USD"
"566077",152.59,0,0,"USD"
"566079",193.99,0,0,"USD"
"566153",48.59,0,0,"USD"
"566154",272.39,0,0,"USD"
"566202",27.69,0,0,"USD"
"566281",91.19,0,0,"USD"
"566282",61.89,0,0,"USD"
"566380",11.99,11.99,0,"USD"
"566384",22.19,22.19,0,"USD"
"566388",49.49,0,0,"USD"
"566600",14.29,14.29,0,"USD"
"566602",18.49,18.49,0,"USD"
"566606",21.89,0,0,"USD"
"566631",51.79,0,0,"USD"
"566632",69.89,0,0,"USD"
"566633",94.59,0,0,"USD"
"566657",104.09,0,0,"USD"
"5800seq23",419.29,0,0,"USD"
"5839578",109.29,0,0,"USD"
"599003",13.99,0,0,"USD"
"599008",34.79,0,0,"USD"
"599009",50.49,0,0,"USD"
"599010",57.19,0,0,"USD"
"6100",1611.19,0,0,"USD"
"61a",6.99,0,0,"USD"
"6200",1289.49,0,0,"USD"
"6300",1194.98,0,0,"USD"
"705b",51.19,0,0,"USD"
"705c",66.49,0,0,"USD"
"705d",76.39,0,0,"USD"
"705g",23.89,0,0,"USD"
"705k",127.39,0,0,"USD"
"705l",151.99,0,0,"USD"
"706a",6.49,0,0,"USD"
"706b",4.29,0,0,"USD"
"706c",6.49,0,0,"USD"
"706d",5.59,0,0,"USD"
"709a",9.29,0,0,"USD"
"709b",8.49,0,0,"USD"
"709c",11.49,0,0,"USD"
"709d",10.89,0,0,"USD"
"709e",10.89,0,0,"USD"
"709F",11.49,11.49,0,"USD"
"709g",38.99,38.99,0,"USD"
"75005",32.89,0,0,"USD"
"75010",725.99,0,0,"USD"
"75015",65.69,0,0,"USD"
"75020",93.09,0,0,"USD"
"75025",108.59,0,0,"USD"
"75050",108.59,0,0,"USD"
"75060",103.49,0,0,"USD"
"76c",8.39,0,0,"USD"
"80000",15.19,0,0,"USD"
"800001",13.99,0,0,"USD"
"800002",13.99,0,0,"USD"
"800003",13.99,13.99,0,"USD"
"800003a-1",279.99,279.99,0,"USD"
"800003a-2",279.99,279.99,0,"USD"
"800003a-3",279.99,279.99,0,"USD"
"800003a-4",279.99,279.99,0,"USD"
"800004",13.99,0,0,"USD"
"800005",13.99,0,0,"USD"
"800006",21.09,0,0,"USD"
"800007",21.09,0,0,"USD"
"800008",21.09,0,0,"USD"
"800009",21.09,0,0,"USD"
"800010",21.09,0,0,"USD"
"80200",50.49,0,0,"USD"
"88152",336.09,0,0,"USD"
"88215",54.69,0,0,"USD"
"88404",25.29,0,0,"USD"
"88723",9.29,0,0,"USD"
"88752",21.89,0,0,"USD"
"94011",1.99,0,0,"USD"
"94012",5.89,0,0,"USD"
"94013",42.09,0,0,"USD"
"94023",13.49,0,0,"USD"
"94044",16.89,0,0,"USD"
"94078",8.49,0,0,"USD"
"94102",13.49,0,0,"USD"
"94103",23.59,0,0,"USD"
"94200",19.39,0,0,"USD"
"94400",399.99,0,0,"USD"
"94500",21.89,0,0,"USD"
"95400",21.89,0,0,"USD"
"95410",15.99,0,0,"USD"
"95411",20.39,0,0,"USD"
"95412",42.09,0,0,"USD"
"95422",41.29,0,0,"USD"
"95445",155.49,0,0,"USD"
"95561",37.29,0,0,"USD"
"95562",15.19,0,0,"USD"
"95563",8.49,0,0,"USD"
"95564",15.19,0,0,"USD"
"95663",8.49,0,0,"USD"
"96701",131.09,0,0,"USD"
"96702",252.09,0,0,"USD"
"97700",31.29,0,0,"USD"
"98010",3.89,3.89,0,"USD"
"98020",6.29,0,0,"USD"
"98030",10.99,0,0,"USD"
"98400",16.89,0,0,"USD"
"98510",7.59,0,0,"USD"
"a-12",13.49,0,0,"USD"
"A-14",13.49,0,0,"USD"
"A00010",166.39,0,0,"USD"
"A00017",181.49,0,0,"USD"
"A00025",275,0,0,"USD"
"A00040",336.09,0,0,"USD"
"A00045",352.89,0,0,"USD"
"A00080",588.09,0,0,"USD"
"A00218",184.19,0,0,"USD"
"A00223",252.09,0,0,"USD"
"A00266",100.89,0,0,"USD"
"A00267",117.69,0,0,"USD"
"a00306",166.39,0,0,"USD"
"a00307",181.49,0,0,"USD"
"a00308",235.29,0,0,"USD"
"A00316",166.39,0,0,"USD"
"A00317",181.49,0,0,"USD"
"A00318",235.29,0,0,"USD"
"a50003",939.19,0,0,"USD"
"A50004",1098.79,0,0,"USD"
"A50007",1434.79,0,0,"USD"
"A50009",1275.19,0,0,"USD"
"a50010",1611.19,0,0,"USD"
"A50011",1779.19,0,0,"USD"
"A50017",762.79,0,0,"USD"
"a50019",603.19,0,0,"USD"
"a50073",435.19,0,0,"USD"
"A50079",594.79,0,0,"USD"
"A50119",1947.19,0,0,"USD"
"aquapro33",168.09,0,0,"USD"
"article1",1,1,0,"USD"
"AUTOFILL",25.29,0,0,"USD"
"BAG",12.69,0,0,"USD"
"barley-large",63.09,0,0,"USD"
"barley-medium",18.99,18.99,0,"USD"
"barley-small",12.69,12.69,0,"USD"
"BASKETKIDNEY18",2.89,0,0,"USD"
"BASKETROUND9",1.89,0,0,"USD"
"BASKETSQUARE12",2.79,0,0,"USD"
"BDK2",84.09,0,0,"USD"
"BDK3",151.29,0,0,"USD"
"BHF125",13.99,0,0,"USD"
"BHF15",15.19,0,0,"USD"
"BHF2",13.99,0,0,"USD"
"BHF3",37.89,0,0,"USD"
"BHF4",84.09,0,0,"USD"
"BK300",48.79,0,0,"USD"
"BK700",41.29,0,0,"USD"
"BK700-2",82.39,0,0,"USD"
"BK900",94.99,0,0,"USD"
"BKPRO1500",16.89,0,0,"USD"
"BKPRO700",25.29,0,0,"USD"
"BKPRO9-1200",42.89,0,0,"USD"
"BOLLARD",21.89,0,0,"USD"
"BOLLARDKIT",218.49,0,0,"USD"
"c-031",27.79,0,0,"USD"
"CASCADE14-18F",168.09,0,0,"USD"
"CC001",12.69,0,0,"USD"
"CC002",13.49,0,0,"USD"
"CC007",20.29,0,0,"USD"
"CC011",345,0,0,"USD"
"CC013",7.69,0,0,"USD"
"CC015",5.99,0,0,"USD"
"CC017",9.89,0,0,"USD"
"CC020",20.29,0,0,"USD"
"CC022",74.79,0,0,"USD"
"CC029",14.39,0,0,"USD"
"CC036",12.69,0,0,"USD"
"CC037",12.69,12.69,0,"USD"
"CC038",18.59,18.59,0,"USD"
"CC039",18.59,0,0,"USD"
"CC040",50.49,0,0,"USD"
"CC041",50.49,50.49,0,"USD"
"CC042",93.29,0,0,"USD"
"CC043",93.29,93.29,0,"USD"
"CC044",7.69,0,0,"USD"
"CC051",33.69,0,0,"USD"
"CC055",12.69,0,0,"USD"
"CCB002",16.89,0,0,"USD"
"CCB007",25.29,0,0,"USD"
"CCB051",37.89,0,0,"USD"
"CCB055",16.09,0,0,"USD"
"CONCRETEPRO-10-16",211.79,0,0,"USD"
"CONCRETEPRO8",184.89,0,0,"USD"
"CV125",19.39,0,0,"USD"
"CV2-ZOELLER-SWING",35.39,0,0,"USD"
"CVA125",27.79,0,0,"USD"
"CVA2",42.09,0,0,"USD"
"D24696",462.09,0,0,"USD"
"DEBRIDE-12",21.09,0,0,"USD"
"deicer418",42.09,0,0,"USD"
"deicer8000p",75.69,75.69,0,"USD"
"deicerp500",37.89,0,0,"USD"
"DL4600",184.89,0,0,"USD"
"DL5600",215.09,0,0,"USD"
"DL8700",309.19,0,0,"USD"
"DM6400",520.89,0,0,"USD"
"EASYFORMCLOVER",529.29,0,0,"USD"
"EASYFORMKIDNEY",604.89,0,0,"USD"
"EASYFORMRECTANGULAR",483.89,0,0,"USD"
"epd-5ms1",623.39,0,0,"USD"
"epd-7ms1",690.59,0,0,"USD"
"EPDMSCRUBBER",8.49,0,0,"USD"
"EPPD-3MS1",212.59,212.59,0,"USD"
"FILTER2ROLL",1092.09,0,0,"USD"
"FILTERCUT2",15.19,0,0,"USD"
"FILTERSUPERCUT",12.69,0,0,"USD"
"FLEX125-100",98.39,0,0,"USD"
"FLEX125-25",24.69,0,0,"USD"
"FLEX125-50",49.19,0,0,"USD"
"FLEX2-100",155.49,0,0,"USD"
"FLEX2-25",42.09,0,0,"USD"
"FLEX2-50",81.59,0,0,"USD"
"FLEX3-100",285.69,0,0,"USD"
"FLEX3-50",142.89,0,0,"USD"
"FLEXPVCBLADE",11.89,0,0,"USD"
"FLEXPVCCUTTER",29.49,0,0,"USD"
"FLOWER",21.89,0,0,"USD"
"FLOWERKIT",218.49,0,0,"USD"
"FOAMCARTRIDGE31",30.29,0,0,"USD"
"FOAMCLEANER",11.89,0,0,"USD"
"FOAMGUNPLASTIC",63.89,0,0,"USD"
"FOAMGUNSTEEL",117.69,0,0,"USD"
"FOAMSTRAW12",12.69,0,0,"USD"
"INLET-2",84.09,0,0,"USD"
"k-02",18.99,0,0,"USD"
"k-03",35.39,35.39,0,"USD"
"k-04",9.79,0,0,"USD"
"k-05",11.89,0,0,"USD"
"ke-15",21.09,0,0,"USD"
"ke-20",29.49,0,0,"USD"
"ke-20t",46.29,0,0,"USD"
"kh-02",10.19,0,0,"USD"
"kh-04",19.39,0,0,"USD"
"kh-06",21.09,0,0,"USD"
"kh-08",29.49,0,0,"USD"
"KK-01",21.09,0,0,"USD"
"KK-02",25.29,0,0,"USD"
"KK-03",25.29,0,0,"USD"
"koi-d1",42.09,42.09,0,"USD"
"koi-d2",50.49,0,0,"USD"
"koi-d3",54.69,0,0,"USD"
"koi-s1",37.89,0,0,"USD"
"koi-s2",46.29,0,0,"USD"
"koi-s3",54.69,0,0,"USD"
"koimed1",68.39,0,0,"USD"
"LANTERN",21.89,0,0,"USD"
"LANTERNKIT",218.49,0,0,"USD"
"LB-480-62",437.69,0,0,"USD"
"LEK3-10W",109.29,0,0,"USD"
"LID1200",126.09,0,0,"USD"
"LID901",126.09,0,0,"USD"
"LIDF1500",126.09,0,0,"USD"
"LIDF701",50.09,0,0,"USD"
"LINERPOLY20",0.39,0.39,0,"USD"
"LINERPOLY30",0.49,0.49,0,"USD"
"LINERPOLY40",0.59,0.59,0,"USD"
"LR",0.69,0,0,"USD"
"LRB-10W",5.09,0,0,"USD"
"LVL",54.69,0,0,"USD"
"LVLIGHTBULB",8.49,0,0,"USD"
"LVT060",54.69,0,0,"USD"
"LVT120",67.29,0,0,"USD"
"LX2",277.29,0,0,"USD"
"LXE-10W",33.69,0,0,"USD"
"LYMNO-16",31.09,0,0,"USD"
"LYMNO-8",16.89,0,0,"USD"
"MAT14",16.89,0,0,"USD"
"MAT1500S",16.89,0,0,"USD"
"MAT18P",16.89,0,0,"USD"
"MAT24",16.89,0,0,"USD"
"MAT300",16.89,0,0,"USD"
"MAT300S",8.49,0,0,"USD"
"MAT40",50.49,0,0,"USD"
"MAT54",58.89,0,0,"USD"
"MAT700PRO",16.89,0,0,"USD"
"MAT700PROS",8.49,0,0,"USD"
"MAT701",16.89,0,0,"USD"
"MAT701S",8.49,0,0,"USD"
"MAT702P",16.89,0,0,"USD"
"MAT702PS",8.49,0,0,"USD"
"MAT900PRO",25.29,0,0,"USD"
"MAT900PROS",16.89,0,0,"USD"
"mosquitobit8",10.19,0,0,"USD"
"mosquitocombo",16.89,0,0,"USD"
"MOSQUITODUNK2",6.79,6.79,0,"USD"
"mosquitodunk6",13.49,0,0,"USD"
"net1500",84.09,0,0,"USD"
"net300",25.29,0,0,"USD"
"net701",33.69,0,0,"USD"
"net702P",33.69,0,0,"USD"
"NET900PRO",84.09,0,0,"USD"
"nettingcut",1.49,0,0,"USD"
"nettingroll",184.89,0,0,"USD"
"NEWPOND-1250",22.79,0,0,"USD"
"NEWPOND-250",5.99,0,0,"USD"
"OMU-2",336.09,0,0,"USD"
"PAVER",21.89,0,0,"USD"
"PAVERKIT",218.49,0,0,"USD"
"pc-05",42.09,42.09,0,"USD"
"pc-10",71.49,0,0,"USD"
"pc-20",147.09,0,0,"USD"
"pc-30",239.49,0,0,"USD"
"PD125COUPLER-125PIPE",8.49,0,0,"USD"
"PD125FPT-125PIPE",5.99,0,0,"USD"
"PD125M-15PIPE",3.99,0,0,"USD"
"PD125M-90-2PIPE",8.49,0,0,"USD"
"PD125MPT-125PIPE",5.99,0,0,"USD"
"PD125MPT-90-125PIPE",8.49,0,0,"USD"
"PD15MPT-2PIPE",8.49,0,0,"USD"
"PD1F-125PIPE",3.59,0,0,"USD"
"PD1MPT-125PIPE",5.99,0,0,"USD"
"PD2MPT-2PIPE",8.49,0,0,"USD"
"PD2MPT-90-2PIPE",16.89,0,0,"USD"
"PF14P",210.09,210.09,0,"USD"
"PF18F",361.29,361.29,0,"USD"
"PF18P",252.09,0,0,"USD"
"PF24DL",352.89,0,0,"USD"
"PF24F",420.09,0,0,"USD"
"PF24G",336.09,336.09,0,"USD"
"PF40P",672.09,0,0,"USD"
"PF54F",1512.09,0,0,"USD"
"PFMEDIA",29.49,0,0,"USD"
"PIPECEMENT",2.99,0,0,"USD"
"PIPEPRIMER",3.89,0,0,"USD"
"PK0406S",215.09,215.09,0,"USD"
"PK0608S",273.09,0,0,"USD"
"PK0608SSK",453.69,0,0,"USD"
"PK0608SSK-EXT",537.69,0,0,"USD"
"PKR0406B",898.89,898.89,0,"USD"
"PKR0608B",932.49,932.49,0,"USD"
"PKR0611A",1302.09,1302.09,0,"USD"
"PKR0611B",957.69,957.69,0,"USD"
"PKR0811A",1406.29,1406.29,0,"USD"
"PKR0811B",982.89,982.89,0,"USD"
"PKR1111A",1629.69,1629.69,0,"USD"
"PKR1111B",1187.89,1187.89,0,"USD"
"PKR1116A",1843.89,1843.89,0,"USD"
